host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922600.787500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.800000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.812500,BALANCING,0,1.0000,1.1000,-0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.825000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.837500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.850000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.862500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.875000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.887500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.900000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.912500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.925000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.937500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.950000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.962500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.975000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.987500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.000000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.012500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.025000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.037500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.050000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.062500,BALANCING,0,1.0000,1.1000,-0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.075000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.087500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.100000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.112500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.125000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.137500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.150000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.162500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.175000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.187500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.200000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.212500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.225000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.237500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.250000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.262500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.275000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.287500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.300000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.312500,BALANCING,0,1.0000,1.1000,-0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.325000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.337500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.350000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.362500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.375000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.387500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.400000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.412500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.425000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.437500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.450000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.462500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.475000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.487500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.500000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.512500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.525000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.537500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.550000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.562500,BALANCING,0,1.0000,1.1000,-0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.575000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.587500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.600000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.612500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.625000,BALANCING,0,-0.0000,0.1000,-25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.637500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.650000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.662500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.675000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.687500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.700000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.712500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.725000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.737500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.750000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.762500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.775000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.787500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.800000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.812500,BALANCING,0,1.0000,1.1000,-0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.825000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.837500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.850000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.862500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.875000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.887500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.900000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.912500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.925000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.937500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.950000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.962500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.975000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.987500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.000000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.012500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.025000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.037500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.050000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.062500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.075000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.087500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.100000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.112500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.125000,BALANCING,0,-0.0000,0.1000,-25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.137500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.150000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.162500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.175000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.187500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.200000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.212500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.225000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.237500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.250000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.262500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.275000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.287500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.300000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.312500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.325000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.337500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.350000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.362500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.375000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.387500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.400000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.412500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.425000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.437500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.450000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.462500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.475000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.487500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.500000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
