host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922600.237500,BALANCING,0,1.4732,1.5732,-0.1616,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.250000,BALANCING,0,1.4546,1.5546,-0.2081,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.262500,BALANCING,0,1.4316,1.5316,-0.2524,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.275000,BALANCING,0,1.4042,1.5042,-0.2943,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.287500,BALANCING,0,1.3729,1.4729,-0.3331,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.300000,BALANCING,0,1.3377,1.4377,-0.3687,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.312500,BALANCING,0,1.2992,1.3992,-0.4006,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.325000,BALANCING,0,1.2578,1.3578,-0.4284,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.337500,BALANCING,0,1.2137,1.3137,-0.4520,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.350000,BALANCING,0,1.1675,1.2675,-0.4711,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.362500,BALANCING,0,1.1196,1.2196,-0.4855,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.375000,BALANCING,0,1.0706,1.1706,-0.4950,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.387500,BALANCING,0,1.0208,1.1208,-0.4996,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.400000,BALANCING,0,0.9708,1.0708,-0.4991,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.412500,BALANCING,0,0.9211,1.0211,-0.4937,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.425000,BALANCING,0,0.8722,0.9722,-0.4834,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.437500,BALANCING,0,0.8246,0.9246,-0.4682,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.450000,BALANCING,0,0.7787,0.8787,-0.4484,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.462500,BALANCING,0,0.7351,0.8351,-0.4241,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.475000,BALANCING,0,0.6941,0.7941,-0.3955,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.487500,BALANCING,0,0.6561,0.7561,-0.3630,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.500000,BALANCING,0,0.6216,0.7216,-0.3268,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.512500,BALANCING,0,0.5909,0.6909,-0.2874,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.525000,BALANCING,0,0.5642,0.6642,-0.2451,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.537500,BALANCING,0,0.5419,0.6419,-0.2004,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.550000,BALANCING,0,0.5242,0.6242,-0.1537,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.562500,BALANCING,0,0.5112,0.6112,-0.1054,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.575000,BALANCING,0,0.5032,0.6032,-0.0561,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.587500,BALANCING,0,0.5000,0.6000,-0.0062,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.600000,BALANCING,0,0.5019,0.6019,0.0437,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.612500,BALANCING,0,0.5088,0.6088,0.0933,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.625000,BALANCING,0,0.5205,0.6205,0.1418,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.637500,BALANCING,0,0.5371,0.6371,0.1890,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.650000,BALANCING,0,0.5583,0.6583,0.2343,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.662500,BALANCING,0,0.5839,0.6839,0.2772,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.675000,BALANCING,0,0.6136,0.7136,0.3173,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.687500,BALANCING,0,0.6472,0.7472,0.3543,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.700000,BALANCING,0,0.6844,0.7844,0.3878,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.712500,BALANCING,0,0.7247,0.8247,0.4174,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.725000,BALANCING,0,0.7677,0.8677,0.4428,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.737500,BALANCING,0,0.8131,0.9131,0.4637,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.750000,BALANCING,0,0.8603,0.9603,0.4801,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.762500,BALANCING,0,0.9089,1.0089,0.4916,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.775000,BALANCING,0,0.9585,1.0585,0.4983,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.787500,BALANCING,0,1.0084,1.1084,0.4999,0,15.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.800000,BALANCING,0,1.0583,1.1583,0.4966,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.812500,BALANCING,0,1.1076,1.2076,0.4883,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.825000,BALANCING,0,1.1558,1.2558,0.4751,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.837500,BALANCING,0,1.2024,1.3024,0.4572,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.850000,BALANCING,0,1.2471,1.3471,0.4347,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.862500,BALANCING,0,1.2892,1.3892,0.4079,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.875000,BALANCING,0,1.3285,1.4285,0.3770,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.887500,BALANCING,0,1.3645,1.4645,0.3423,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.900000,BALANCING,0,1.3968,1.4968,0.3042,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.912500,BALANCING,0,1.4252,1.5252,0.2630,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.925000,BALANCING,0,1.4494,1.5494,0.2193,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.937500,BALANCING,0,1.4690,1.5690,0.1733,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.950000,BALANCING,0,1.4840,1.5840,0.1256,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.962500,BALANCING,0,1.4941,1.5941,0.0767,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.975000,BALANCING,0,1.4993,1.5993,0.0270,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.987500,BALANCING,0,1.4995,1.5995,-0.0230,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.000000,BALANCING,0,1.4947,1.5947,-0.0728,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.012500,BALANCING,0,1.4849,1.5849,-0.1218,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.025000,BALANCING,0,1.4704,1.5704,-0.1696,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.037500,BALANCING,0,1.4511,1.5511,-0.2157,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.050000,BALANCING,0,1.4273,1.5273,-0.2596,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.062500,BALANCING,0,1.3992,1.4992,-0.3010,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.075000,BALANCING,0,1.3672,1.4672,-0.3394,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.087500,BALANCING,0,1.3315,1.4315,-0.3743,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.100000,BALANCING,0,1.2925,1.3925,-0.4055,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.112500,BALANCING,0,1.2505,1.3505,-0.4327,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.125000,BALANCING,0,1.2061,1.3061,-0.4556,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.137500,BALANCING,0,1.1595,1.2595,-0.4739,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.150000,BALANCING,0,1.1114,1.2114,-0.4874,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.162500,BALANCING,0,1.0622,1.1622,-0.4961,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.175000,BALANCING,0,1.0124,1.1124,-0.4998,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.187500,BALANCING,0,0.9624,1.0624,-0.4986,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.200000,BALANCING,0,0.9128,1.0128,-0.4923,0,13.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.212500,BALANCING,0,0.8641,0.9641,-0.4812,0,13.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.225000,BALANCING,0,0.8168,0.9168,-0.4652,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.237500,BALANCING,0,0.7712,0.8712,-0.4446,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.250000,BALANCING,0,0.7280,0.8280,-0.4195,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.262500,BALANCING,0,0.6875,0.7875,-0.3903,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.275000,BALANCING,0,0.6501,0.7501,-0.3571,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.287500,BALANCING,0,0.6162,0.7162,-0.3204,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.300000,BALANCING,0,0.5861,0.6861,-0.2805,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.312500,BALANCING,0,0.5602,0.6602,-0.2378,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.325000,BALANCING,0,0.5386,0.6386,-0.1927,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.337500,BALANCING,0,0.5217,0.6217,-0.1456,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.350000,BALANCING,0,0.5095,0.6095,-0.0972,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.362500,BALANCING,0,0.5023,0.6023,-0.0477,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.375000,BALANCING,0,0.5000,0.6000,0.0022,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.387500,BALANCING,0,0.5027,0.6027,0.0521,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.400000,BALANCING,0,0.5104,0.6104,0.1015,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.412500,BALANCING,0,0.5230,0.6230,0.1499,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.425000,BALANCING,0,0.5403,0.6403,0.1967,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.437500,BALANCING,0,0.5623,0.6623,0.2417,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.450000,BALANCING,0,0.5886,0.6886,0.2841,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.462500,BALANCING,0,0.6190,0.7190,0.3238,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.475000,BALANCING,0,0.6532,0.7532,0.3602,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.487500,BALANCING,0,0.6909,0.7909,0.3930,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.500000,BALANCING,0,0.7317,0.8317,0.4219,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.512500,BALANCING,0,0.7752,0.8752,0.4466,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.525000,BALANCING,0,0.8209,0.9209,0.4668,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.537500,BALANCING,0,0.8684,0.9684,0.4824,0,13.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.550000,BALANCING,0,0.9172,1.0172,0.4931,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.562500,BALANCING,0,0.9668,1.0668,0.4989,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.575000,BALANCING,0,1.0168,1.1168,0.4997,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.587500,BALANCING,0,1.0666,1.1666,0.4955,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.600000,BALANCING,0,1.1158,1.2158,0.4864,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.612500,BALANCING,0,1.1637,1.2637,0.4724,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.625000,BALANCING,0,1.2101,1.3101,0.4537,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.637500,BALANCING,0,1.2543,1.3543,0.4305,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.650000,BALANCING,0,1.2960,1.3960,0.4029,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.662500,BALANCING,0,1.3348,1.4348,0.3714,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.675000,BALANCING,0,1.3702,1.4702,0.3361,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.687500,BALANCING,0,1.4019,1.5019,0.2975,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.700000,BALANCING,0,1.4296,1.5296,0.2559,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.712500,BALANCING,0,1.4530,1.5530,0.2117,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.725000,BALANCING,0,1.4718,1.5718,0.1654,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.737500,BALANCING,0,1.4860,1.5860,0.1175,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.750000,BALANCING,0,1.4953,1.5953,0.0684,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.762500,BALANCING,0,1.4997,1.5997,0.0186,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.775000,BALANCING,0,1.4990,1.5990,-0.0314,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.787500,BALANCING,0,1.4934,1.5934,-0.0811,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.800000,BALANCING,0,1.4828,1.5828,-0.1299,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.812500,BALANCING,0,1.4674,1.5674,-0.1775,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.825000,BALANCING,0,1.4474,1.5474,-0.2232,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.837500,BALANCING,0,1.4229,1.5229,-0.2668,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.850000,BALANCING,0,1.3941,1.4941,-0.3077,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.862500,BALANCING,0,1.3614,1.4614,-0.3455,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.875000,BALANCING,0,1.3251,1.4251,-0.3798,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.887500,BALANCING,0,1.2856,1.3856,-0.4104,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.900000,BALANCING,0,1.2432,1.3432,-0.4369,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.912500,BALANCING,0,1.1984,1.2984,-0.4590,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.925000,BALANCING,0,1.1516,1.2516,-0.4765,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.937500,BALANCING,0,1.1032,1.2032,-0.4892,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.950000,BALANCING,0,1.0539,1.1539,-0.4971,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.962500,BALANCING,0,1.0040,1.1040,-0.5000,0,15.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.975000,BALANCING,0,0.9540,1.0540,-0.4979,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922601.987500,BALANCING,0,0.9046,1.0046,-0.4908,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.000000,BALANCING,0,0.8560,0.9560,-0.4788,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.012500,BALANCING,0,0.8090,0.9090,-0.4621,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.025000,BALANCING,0,0.7638,0.8638,-0.4407,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.037500,BALANCING,0,0.7210,0.8210,-0.4149,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.050000,BALANCING,0,0.6809,0.7809,-0.3850,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.062500,BALANCING,0,0.6441,0.7441,-0.3512,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.075000,BALANCING,0,0.6108,0.7108,-0.3139,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.087500,BALANCING,0,0.5814,0.6814,-0.2735,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.100000,BALANCING,0,0.5562,0.6562,-0.2303,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.112500,BALANCING,0,0.5354,0.6354,-0.1849,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.125000,BALANCING,0,0.5193,0.6193,-0.1376,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.137500,BALANCING,0,0.5080,0.6080,-0.0889,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.150000,BALANCING,0,0.5015,0.6015,-0.0393,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.162500,BALANCING,0,0.5001,0.6001,0.0106,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.175000,BALANCING,0,0.5037,0.6037,0.0605,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.187500,BALANCING,0,0.5122,0.6122,0.1097,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.200000,BALANCING,0,0.5256,0.6256,0.1579,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.212500,BALANCING,0,0.5437,0.6437,0.2044,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.225000,BALANCING,0,0.5664,0.6664,0.2490,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.237500,BALANCING,0,0.5934,0.6934,0.2910,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.250000,BALANCING,0,0.6245,0.7245,0.3302,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.262500,BALANCING,0,0.6593,0.7593,0.3660,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.275000,BALANCING,0,0.6976,0.7976,0.3982,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.287500,BALANCING,0,0.7388,0.8388,0.4264,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.300000,BALANCING,0,0.7827,0.8827,0.4503,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.312500,BALANCING,0,0.8288,0.9288,0.4698,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.325000,BALANCING,0,0.8765,0.9765,0.4845,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.337500,BALANCING,0,0.9255,1.0255,0.4944,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.350000,BALANCING,0,0.9752,1.0752,0.4994,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.362500,BALANCING,0,1.0252,1.1252,0.4994,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.375000,BALANCING,0,1.0749,1.1749,0.4944,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.387500,BALANCING,0,1.1239,1.2239,0.4844,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.400000,BALANCING,0,1.1717,1.2717,0.4696,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.412500,BALANCING,0,1.2177,1.3177,0.4501,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.425000,BALANCING,0,1.2615,1.3615,0.4261,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.437500,BALANCING,0,1.3028,1.4028,0.3979,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.450000,BALANCING,0,1.3410,1.4410,0.3657,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.462500,BALANCING,0,1.3758,1.4758,0.3298,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.475000,BALANCING,0,1.4068,1.5068,0.2907,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.487500,BALANCING,0,1.4338,1.5338,0.2486,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.500000,BALANCING,0,1.4565,1.5565,0.2040,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.512500,BALANCING,0,1.4746,1.5746,0.1575,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.525000,BALANCING,0,1.4879,1.5879,0.1093,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.537500,BALANCING,0,1.4964,1.5964,0.0600,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.550000,BALANCING,0,1.4999,1.5999,0.0102,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
